Reservation-id,failed_booking_probability,predicted_failed_booking
44499858,0.42995004499770767,0
92341843,0.35873007011550856,0
38093978,0.5720459816609142,1
24552370,0.7174220933111759,1
83651671,0.6556943468683103,1
13648146,0.3932459776246742,0
7952936,0.5720459816609142,1
90405063,0.3932459776246742,0
71365967,0.5720459816609142,1
86538332,0.35873007011550856,0
13639344,0.7174220933111759,1
68492935,0.31406243857633315,0
22308123,0.5720459816609142,1
27430394,0.43324600406205205,0
16523014,0.42995004499770767,0
99727808,0.5563626936184185,1
15228342,0.5563626936184185,1
8753114,0.5720459816609142,1
25464158,0.5563626936184185,1
74042706,0.42995004499770767,0
87651378,0.31406243857633315,0
48230750,0.35873007011550856,0
9429360,0.42995004499770767,0
89908453,0.35873007011550856,0
59779632,0.5720459816609142,1
53634788,0.43324600406205205,0
86158783,0.43324600406205205,0
72671408,0.5563626936184185,1
95379227,0.35873007011550856,0
98705794,0.42995004499770767,0
23773248,0.42995004499770767,0
53558353,0.3932459776246742,0
62812607,0.5720459816609142,1
8662623,0.3932459776246742,0
57729089,0.3932459776246742,0
30172004,0.5720459816609142,1
68318,0.5563626936184185,1
78725187,0.5563626936184185,1
42471625,0.43324600406205205,0
92539534,0.35873007011550856,0
27777100,0.5720459816609142,1
49896464,0.5563626936184185,1
49627174,0.5563626936184185,1
63452695,0.43324600406205205,0
11839133,0.5720459816609142,1
60252383,0.42995004499770767,0
28203548,0.5563626936184185,1
52145976,0.3932459776246742,0
96245471,0.3932459776246742,0
85619324,0.3932459776246742,0
22689905,0.5563626936184185,1
82119035,0.5563626936184185,1
5613791,0.3932459776246742,0
2790403,0.5563626936184185,1
15246210,0.5563626936184185,1
56761077,0.5563626936184185,1
35673687,0.5563626936184185,1
34662730,0.42995004499770767,0
7891943,0.42995004499770767,0
56720001,0.5720459816609142,1
36833630,0.42995004499770767,0
35333204,0.638005085135656,1
32631580,0.3932459776246742,0
1241907,0.5720459816609142,1
23434367,0.5563626936184185,1
90964626,0.5563626936184185,1
85846294,0.7174220933111759,1
14411182,0.5720459816609142,1
43504013,0.638005085135656,1
67541827,0.7174220933111759,1
76235501,0.5563626936184185,1
60141508,0.42995004499770767,0
58831831,0.7174220933111759,1
59293650,0.5563626936184185,1
32836106,0.43324600406205205,0
17183168,0.43324600406205205,0
35902527,0.5720459816609142,1
21646184,0.5720459816609142,1
40824343,0.43324600406205205,0
22052744,0.3932459776246742,0
64189516,0.5563626936184185,1
56300692,0.5563626936184185,1
93449150,0.5720459816609142,1
79235295,0.5720459816609142,1
21613979,0.31406243857633315,0
55967964,0.5563626936184185,1
29913598,0.7174220933111759,1
93742460,0.638005085135656,1
66606126,0.5720459816609142,1
95367563,0.7174220933111759,1
87162513,0.5720459816609142,1
92526335,0.5720459816609142,1
8076511,0.5720459816609142,1
73847953,0.3932459776246742,0
47385700,0.5563626936184185,1
77966835,0.7174220933111759,1
37579215,0.5720459816609142,1
26243545,0.5563626936184185,1
21812269,0.5720459816609142,1
6409114,0.3932459776246742,0
57392971,0.42995004499770767,0
19767398,0.5563626936184185,1
74060235,0.5563626936184185,1
28124818,0.43324600406205205,0
59580432,0.5563626936184185,1
62540637,0.5563626936184185,1
7264169,0.5563626936184185,1
5706435,0.43324600406205205,0
66555318,0.5720459816609142,1
95070625,0.5720459816609142,1
54944571,0.43324600406205205,0
45080277,0.5720459816609142,1
40542724,0.5720459816609142,1
7274014,0.638005085135656,1
70068622,0.7174220933111759,1
31012066,0.5720459816609142,1
21220589,0.7174220933111759,1
85837267,0.5720459816609142,1
36695999,0.42995004499770767,0
42331245,0.5563626936184185,1
67143963,0.42995004499770767,0
82558546,0.7174220933111759,1
46947074,0.638005085135656,1
81821726,0.5563626936184185,1
88317524,0.5563626936184185,1
60382297,0.5720459816609142,1
81119941,0.7174220933111759,1
57582771,0.31406243857633315,0
85868552,0.42995004499770767,0
40289722,0.42995004499770767,0
6666823,0.5720459816609142,1
11419979,0.5563626936184185,1
23989351,0.5720459816609142,1
86757901,0.5720459816609142,1
15881609,0.3932459776246742,0
82764348,0.3932459776246742,0
43713979,0.5563626936184185,1
11630234,0.5720459816609142,1
10541829,0.5720459816609142,1
36609272,0.31406243857633315,0
84098506,0.42995004499770767,0
21494125,0.5563626936184185,1
58302950,0.5563626936184185,1
99413607,0.5563626936184185,1
19139587,0.3932459776246742,0
14888385,0.5720459816609142,1
27094493,0.42995004499770767,0
45385947,0.43324600406205205,0
43085117,0.43324600406205205,0
7364514,0.43324600406205205,0
77274278,0.31406243857633315,0
22997376,0.7174220933111759,1
17609344,0.31406243857633315,0
83192976,0.3932459776246742,0
57651929,0.5563626936184185,1
61485968,0.42995004499770767,0
3010978,0.42995004499770767,0
13423022,0.5720459816609142,1
17963529,0.5720459816609142,1
39614885,0.5720459816609142,1
74112796,0.42995004499770767,0
99961316,0.35873007011550856,0
25328768,0.7174220933111759,1
74919823,0.42995004499770767,0
14077765,0.5720459816609142,1
66663224,0.5720459816609142,1
11924996,0.31406243857633315,0
85784923,0.5720459816609142,1
55834534,0.5563626936184185,1
21059575,0.5720459816609142,1
39641094,0.43324600406205205,0
91483981,0.5720459816609142,1
95837906,0.5720459816609142,1
99115384,0.31406243857633315,0
2807494,0.5563626936184185,1
24671722,0.5720459816609142,1
37407407,0.5720459816609142,1
75873152,0.42995004499770767,0
81972360,0.5720459816609142,1
39205253,0.5720459816609142,1
70090390,0.35873007011550856,0
69060786,0.638005085135656,1
41876769,0.5563626936184185,1
8660729,0.7174220933111759,1
30724993,0.5563626936184185,1
54740023,0.42995004499770767,0
18875352,0.5563626936184185,1
75507333,0.3932459776246742,0
42531222,0.42995004499770767,0
40092495,0.42995004499770767,0
52686791,0.5563626936184185,1
85760116,0.5720459816609142,1
31854060,0.5720459816609142,1
22982993,0.42995004499770767,0
33090365,0.43324600406205205,0
89945473,0.5563626936184185,1
32184517,0.3932459776246742,0
90067568,0.5563626936184185,1
34291467,0.43324600406205205,0
94509732,0.43324600406205205,0
96965810,0.31406243857633315,0
36949796,0.31406243857633315,0
70461460,0.5563626936184185,1
54763754,0.42995004499770767,0
42329401,0.42995004499770767,0
51368911,0.7174220933111759,1
42331920,0.5720459816609142,1
92432382,0.43324600406205205,0
78524118,0.3932459776246742,0
31843079,0.6556943468683103,1
42704518,0.5563626936184185,1
63345571,0.5720459816609142,1
4855164,0.3932459776246742,0
71229894,0.31406243857633315,0
33514337,0.3932459776246742,0
52000526,0.5720459816609142,1
52287951,0.5563626936184185,1
88808150,0.5563626936184185,1
2830269,0.22125798879491188,0
80494453,0.5720459816609142,1
32905391,0.42995004499770767,0
92326050,0.5563626936184185,1
84380901,0.35873007011550856,0
97127845,0.5720459816609142,1
34116454,0.7174220933111759,1
32647014,0.43324600406205205,0
55240625,0.7174220933111759,1
82651375,0.3932459776246742,0
43453111,0.7174220933111759,1
6771023,0.5720459816609142,1
3354403,0.5563626936184185,1
92039626,0.5720459816609142,1
91014705,0.43324600406205205,0
41921834,0.5563626936184185,1
8901216,0.7174220933111759,1
23480543,0.5563626936184185,1
63573419,0.5563626936184185,1
13346059,0.3932459776246742,0
35396924,0.43324600406205205,0
48803735,0.43324600406205205,0
87535107,0.5563626936184185,1
90563621,0.31406243857633315,0
567520,0.31406243857633315,0
86593443,0.5563626936184185,1
47611611,0.31406243857633315,0
39863741,0.5720459816609142,1
28568441,0.5720459816609142,1
38932769,0.3932459776246742,0
28495940,0.7174220933111759,1
77641549,0.42995004499770767,0
36314529,0.5720459816609142,1
33787722,0.7174220933111759,1
50189940,0.43324600406205205,0
56602311,0.5563626936184185,1
48354691,0.42995004499770767,0
33053560,0.7174220933111759,1
83915119,0.42995004499770767,0
36945931,0.638005085135656,1
88936756,0.43324600406205205,0
1737355,0.5563626936184185,1
94036739,0.35873007011550856,0
32814808,0.5720459816609142,1
98233883,0.5720459816609142,1
75178481,0.31406243857633315,0
52950446,0.43324600406205205,0
10267064,0.3932459776246742,0
16186505,0.6556943468683103,1
51581940,0.5563626936184185,1
93630028,0.5720459816609142,1
2599721,0.5563626936184185,1
63215234,0.5563626936184185,1
90363870,0.5720459816609142,1
70218719,0.5720459816609142,1
52614588,0.5563626936184185,1
94093356,0.5720459816609142,1
40228729,0.5720459816609142,1
69047112,0.5563626936184185,1
68580741,0.43324600406205205,0
6404502,0.7174220933111759,1
1582051,0.5720459816609142,1
18945676,0.5720459816609142,1
75269287,0.5563626936184185,1
46295940,0.5720459816609142,1
21736444,0.35873007011550856,0
43740135,0.42995004499770767,0
82181502,0.31406243857633315,0
55548773,0.7174220933111759,1
22809172,0.43324600406205205,0
54371670,0.3932459776246742,0
95356183,0.5563626936184185,1
25490845,0.35873007011550856,0
68109512,0.43324600406205205,0
69231911,0.5563626936184185,1
48317103,0.35873007011550856,0
94286691,0.5563626936184185,1
72398284,0.43324600406205205,0
79470190,0.35873007011550856,0
70340980,0.6556943468683103,1
16520129,0.6556943468683103,1
21401468,0.5720459816609142,1
5176392,0.5720459816609142,1
96623093,0.5563626936184185,1
45647795,0.3932459776246742,0
29061949,0.7174220933111759,1
66630075,0.35873007011550856,0
36625655,0.3932459776246742,0
53404048,0.5563626936184185,1
50306620,0.5720459816609142,1
87915215,0.42995004499770767,0
11012785,0.43324600406205205,0
55035543,0.5720459816609142,1
90972458,0.42995004499770767,0
58635173,0.6556943468683103,1
6761650,0.5563626936184185,1
38171346,0.35873007011550856,0
33900019,0.5720459816609142,1
80248967,0.31406243857633315,0
9149580,0.5563626936184185,1
58739528,0.3932459776246742,0
62774962,0.42995004499770767,0
93821649,0.5563626936184185,1
69858344,0.42995004499770767,0
60330243,0.5563626936184185,1
18023232,0.35873007011550856,0
44811514,0.6021478577106588,1
89096698,0.5563626936184185,1
32015244,0.5563626936184185,1
41124676,0.5563626936184185,1
9452383,0.5563626936184185,1
3930633,0.7174220933111759,1
55306217,0.5563626936184185,1
80554370,0.42995004499770767,0
1331314,0.42995004499770767,0
61471691,0.42995004499770767,0
20764931,0.42995004499770767,0
80848701,0.638005085135656,1
87735680,0.5563626936184185,1
13619724,0.43324600406205205,0
6969326,0.5720459816609142,1
97817763,0.7174220933111759,1
23242377,0.5720459816609142,1
41132575,0.43324600406205205,0
74359998,0.5563626936184185,1
54053297,0.5563626936184185,1
3875231,0.7174220933111759,1
96304410,0.5563626936184185,1
6448686,0.7174220933111759,1
42094348,0.5720459816609142,1
82163596,0.35873007011550856,0
6520839,0.43324600406205205,0
54519834,0.7174220933111759,1
80593075,0.3932459776246742,0
94119065,0.43324600406205205,0
7178635,0.35873007011550856,0
45478068,0.5720459816609142,1
82038862,0.3932459776246742,0
75845281,0.5720459816609142,1
21160037,0.35873007011550856,0
91041527,0.5720459816609142,1
20233226,0.5563626936184185,1
60145766,0.7174220933111759,1
70410069,0.5720459816609142,1
45235935,0.31406243857633315,0
67835297,0.5563626936184185,1
76100039,0.3932459776246742,0
35209776,0.5720459816609142,1
15625213,0.42995004499770767,0
99133983,0.42995004499770767,0
28951321,0.5720459816609142,1
69156739,0.5563626936184185,1
15507498,0.7174220933111759,1
76547659,0.43324600406205205,0
96357259,0.31406243857633315,0
99559083,0.35873007011550856,0
821376,0.31406243857633315,0
67772944,0.5563626936184185,1
25442545,0.3932459776246742,0
15246701,0.31406243857633315,0
21540236,0.3932459776246742,0
40945273,0.43324600406205205,0
88171283,0.5720459816609142,1
13918399,0.5563626936184185,1
60156469,0.31406243857633315,0
21116630,0.42995004499770767,0
72833095,0.5720459816609142,1
43414875,0.7174220933111759,1
94132784,0.5720459816609142,1
96385717,0.5563626936184185,1
67103292,0.638005085135656,1
59514237,0.43324600406205205,0
2761985,0.5563626936184185,1
2933606,0.31406243857633315,0
62686912,0.5563626936184185,1
56910850,0.7174220933111759,1
82119637,0.5563626936184185,1
64336892,0.42995004499770767,0
28127237,0.42995004499770767,0
94622531,0.5563626936184185,1
8278097,0.31406243857633315,0
29401477,0.5720459816609142,1
71789602,0.31406243857633315,0
50482646,0.5563626936184185,1
16482466,0.31406243857633315,0
58855971,0.42995004499770767,0
44548213,0.31406243857633315,0
78789377,0.5720459816609142,1
40806438,0.5720459816609142,1
57225981,0.5720459816609142,1
47419937,0.5563626936184185,1
20930826,0.7174220933111759,1
28640493,0.31406243857633315,0
63284313,0.5563626936184185,1
34084210,0.7174220933111759,1
16599563,0.5563626936184185,1
67413491,0.43324600406205205,0
46031389,0.3932459776246742,0
20611469,0.31406243857633315,0
7632520,0.5720459816609142,1
74186254,0.5563626936184185,1
28611959,0.5563626936184185,1
53978907,0.5720459816609142,1
77208177,0.3932459776246742,0
2860306,0.5720459816609142,1
94469494,0.35873007011550856,0
66634626,0.5563626936184185,1
83613144,0.5720459816609142,1
17791372,0.5720459816609142,1
99093252,0.5563626936184185,1
95980896,0.35873007011550856,0
30462130,0.3932459776246742,0
24922413,0.3932459776246742,0
36220497,0.5720459816609142,1
40943888,0.42995004499770767,0
53149506,0.5720459816609142,1
58929848,0.42995004499770767,0
35680213,0.5563626936184185,1
69625514,0.5563626936184185,1
40665326,0.43324600406205205,0
99540478,0.3932459776246742,0
91191393,0.5563626936184185,1
16816082,0.5720459816609142,1
5736450,0.3932459776246742,0
99983667,0.5563626936184185,1
4573733,0.3932459776246742,0
78517972,0.42995004499770767,0
80964309,0.5563626936184185,1
21330207,0.42995004499770767,0
63664612,0.31406243857633315,0
16986311,0.43324600406205205,0
70505396,0.5563626936184185,1
55367030,0.3932459776246742,0
86896833,0.43324600406205205,0
33956778,0.5720459816609142,1
44554348,0.42995004499770767,0
46230473,0.3932459776246742,0
37578108,0.5720459816609142,1
30661471,0.5720459816609142,1
7221301,0.43324600406205205,0
94435519,0.5720459816609142,1
30748418,0.31406243857633315,0
23437956,0.43324600406205205,0
50323599,0.42995004499770767,0
32843248,0.42995004499770767,0
45793593,0.43324600406205205,0
15887185,0.42995004499770767,0
66012657,0.3932459776246742,0
23681376,0.43324600406205205,0
85736996,0.35873007011550856,0
60720276,0.5563626936184185,1
17163674,0.42995004499770767,0
72936496,0.5720459816609142,1
54626390,0.43324600406205205,0
34419765,0.5563626936184185,1
17888117,0.5720459816609142,1
60864650,0.7174220933111759,1
23042887,0.42995004499770767,0
66433974,0.35873007011550856,0
666132,0.5563626936184185,1
59215945,0.7174220933111759,1
32605634,0.42995004499770767,0
30936101,0.5563626936184185,1
39784316,0.42995004499770767,0
33625952,0.5563626936184185,1
11936177,0.3932459776246742,0
65030844,0.6556943468683103,1
97446206,0.7174220933111759,1
86595261,0.3932459776246742,0
38737039,0.42995004499770767,0
70852148,0.3932459776246742,0
80389421,0.5720459816609142,1
36706344,0.5720459816609142,1
29936957,0.35873007011550856,0
27172170,0.5720459816609142,1
74459820,0.31406243857633315,0
51087244,0.3932459776246742,0
66027714,0.31406243857633315,0
85208762,0.5563626936184185,1
51785456,0.43324600406205205,0
32722328,0.42995004499770767,0
53737487,0.42995004499770767,0
80639834,0.31406243857633315,0
68245487,0.5563626936184185,1
45713644,0.5720459816609142,1
49937267,0.5563626936184185,1
78411646,0.5720459816609142,1
72897675,0.7174220933111759,1
33842057,0.43324600406205205,0
12702180,0.43324600406205205,0
38717177,0.7174220933111759,1
89433940,0.5720459816609142,1
54021904,0.7174220933111759,1
69967622,0.5563626936184185,1
60291591,0.5563626936184185,1
84433888,0.42995004499770767,0
15702164,0.43324600406205205,0
76065213,0.5563626936184185,1
39521489,0.5563626936184185,1
5998494,0.5720459816609142,1
41320514,0.7174220933111759,1
75834254,0.43324600406205205,0
59628430,0.42995004499770767,0
28673384,0.31406243857633315,0
4369827,0.5563626936184185,1
29257603,0.42995004499770767,0
84946359,0.5720459816609142,1
70876117,0.5563626936184185,1
21456165,0.35873007011550856,0
54804465,0.5563626936184185,1
73843827,0.5563626936184185,1
54150702,0.5563626936184185,1
98786540,0.6556943468683103,1
11766725,0.5563626936184185,1
77808399,0.42995004499770767,0
65907427,0.6556943468683103,1
41854541,0.31406243857633315,0
74896913,0.6556943468683103,1
48296501,0.3932459776246742,0
11020388,0.6556943468683103,1
19072516,0.6556943468683103,1
12418634,0.3932459776246742,0
96392114,0.6556943468683103,1
70232648,0.6556943468683103,1
75735531,0.6556943468683103,1
69175215,0.6556943468683103,1
47877428,0.35873007011550856,0
30357650,0.35873007011550856,0
68627965,0.6556943468683103,1
15521597,0.43324600406205205,0
19376527,0.5563626936184185,1
84105893,0.6556943468683103,1
74018757,0.43324600406205205,0
95410517,0.6556943468683103,1
16062235,0.43324600406205205,0
94655044,0.5563626936184185,1
94502519,0.6556943468683103,1
4385357,0.43324600406205205,0
96557505,0.6556943468683103,1
19461767,0.6556943468683103,1
47535626,0.43324600406205205,0
65285406,0.5563626936184185,1
48190646,0.5563626936184185,1
28069446,0.5563626936184185,1
49236600,0.35873007011550856,0
9369840,0.7174220933111759,1
72920145,0.31406243857633315,0
89827902,0.3932459776246742,0
56418668,0.42995004499770767,0
83778742,0.6556943468683103,1
26336774,0.5563626936184185,1
46617747,0.3932459776246742,0
37919284,0.6556943468683103,1
24679238,0.7174220933111759,1
95040271,0.3932459776246742,0
3876164,0.3932459776246742,0
99385590,0.31406243857633315,0
72598452,0.6556943468683103,1
38785514,0.5563626936184185,1
8257569,0.6556943468683103,1
71389331,0.6556943468683103,1
76261387,0.5167353652969493,1
16719556,0.31406243857633315,0
32663506,0.6556943468683103,1
90257774,0.5563626936184185,1
23296133,0.6556943468683103,1
23809941,0.5563626936184185,1
5217889,0.3932459776246742,0
95524050,0.42995004499770767,0
36926571,0.5563626936184185,1
71067545,0.7174220933111759,1
53353292,0.31406243857633315,0
96189027,0.6556943468683103,1
37164880,0.5563626936184185,1
59214795,0.5563626936184185,1
24336138,0.6021478577106588,1
75351540,0.5167353652969493,1
15899310,0.35873007011550856,0
72560627,0.43324600406205205,0
53050317,0.42995004499770767,0
25417262,0.43324600406205205,0
91739069,0.638005085135656,1
54360132,0.3932459776246742,0
90654567,0.42995004499770767,0
19029978,0.42995004499770767,0
11189790,0.5563626936184185,1
47205081,0.43324600406205205,0
91546337,0.5563626936184185,1
48826872,0.35873007011550856,0
29043136,0.6556943468683103,1
47965107,0.6556943468683103,1
64278704,0.43324600406205205,0
17985203,0.6556943468683103,1
12983207,0.42995004499770767,0
29373373,0.6556943468683103,1
36687931,0.43324600406205205,0
81459626,0.6556943468683103,1
27108493,0.7174220933111759,1
71111440,0.43324600406205205,0
88803149,0.5563626936184185,1
84723394,0.42995004499770767,0
53732246,0.43324600406205205,0
31004904,0.43324600406205205,0
7517295,0.3932459776246742,0
53894059,0.5563626936184185,1
55552644,0.6556943468683103,1
57420976,0.5563626936184185,1
40399457,0.7174220933111759,1
54607373,0.6556943468683103,1
11044554,0.3932459776246742,0
89259368,0.42995004499770767,0
68684345,0.43324600406205205,0
88268647,0.6556943468683103,1
24760448,0.3932459776246742,0
46171023,0.42995004499770767,0
2870792,0.6556943468683103,1
30677082,0.42995004499770767,0
15540089,0.31406243857633315,0
73757245,0.7174220933111759,1
1462177,0.5563626936184185,1
18793172,0.7174220933111759,1
83963841,0.7174220933111759,1
66313022,0.6556943468683103,1
85009039,0.5563626936184185,1
51880016,0.43324600406205205,0
16414600,0.3932459776246742,0
4928450,0.5563626936184185,1
5176461,0.6556943468683103,1
19719003,0.42995004499770767,0
74421482,0.5563626936184185,1
68052061,0.6556943468683103,1
80511705,0.5563626936184185,1
83868873,0.35873007011550856,0
31874437,0.43324600406205205,0
66532704,0.3932459776246742,0
5602531,0.6556943468683103,1
33524206,0.6556943468683103,1
33562366,0.5563626936184185,1
43782499,0.5563626936184185,1
22961342,0.5563626936184185,1
1941539,0.5563626936184185,1
85598872,0.3932459776246742,0
60726824,0.5563626936184185,1
66946104,0.5563626936184185,1
22044835,0.42995004499770767,0
48299101,0.3932459776246742,0
75539291,0.6556943468683103,1
28337143,0.6556943468683103,1
42237261,0.7174220933111759,1
51245683,0.35873007011550856,0
71353816,0.6556943468683103,1
70307748,0.6556943468683103,1
34931226,0.5563626936184185,1
32634125,0.6556943468683103,1
1680848,0.3932459776246742,0
7153963,0.5563626936184185,1
47079899,0.43324600406205205,0
54604267,0.3932459776246742,0
5161606,0.5563626936184185,1
24585612,0.638005085135656,1
45416884,0.6556943468683103,1
59234068,0.43324600406205205,0
30671382,0.3932459776246742,0
37913197,0.6556943468683103,1
63125443,0.3932459776246742,0
62730966,0.3932459776246742,0
99074318,0.7174220933111759,1
64157734,0.42995004499770767,0
82580400,0.35873007011550856,0
74777460,0.5563626936184185,1
34959687,0.5563626936184185,1
3697070,0.3932459776246742,0
37974333,0.31406243857633315,0
52527664,0.31406243857633315,0
78007563,0.6556943468683103,1
24493315,0.43324600406205205,0
1817674,0.7174220933111759,1
88210355,0.6556943468683103,1
46572024,0.42995004499770767,0
8178372,0.43324600406205205,0
86723970,0.42995004499770767,0
40426530,0.6556943468683103,1
48070965,0.5563626936184185,1
94274354,0.7174220933111759,1
51119810,0.42995004499770767,0
48434972,0.31406243857633315,0
4635676,0.3932459776246742,0
9897969,0.3932459776246742,0
29897604,0.42995004499770767,0
70464681,0.42995004499770767,0
27707783,0.31406243857633315,0
67851211,0.31406243857633315,0
22100032,0.43324600406205205,0
81871701,0.42995004499770767,0
74459603,0.3932459776246742,0
78061498,0.42995004499770767,0
30487379,0.5563626936184185,1
49624866,0.3932459776246742,0
84566653,0.6556943468683103,1
3981304,0.7174220933111759,1
71821319,0.6556943468683103,1
41811970,0.43324600406205205,0
72473363,0.42995004499770767,0
16773311,0.43324600406205205,0
58747197,0.31406243857633315,0
2702381,0.6556943468683103,1
71370007,0.5563626936184185,1
88510220,0.7174220933111759,1
18890240,0.6556943468683103,1
74665912,0.43324600406205205,0
35787620,0.5563626936184185,1
41768326,0.6556943468683103,1
25425435,0.3932459776246742,0
26302860,0.7174220933111759,1
79440276,0.42995004499770767,0
75379447,0.5563626936184185,1
50589132,0.3932459776246742,0
66286173,0.3932459776246742,0
25918619,0.42995004499770767,0
3445810,0.6556943468683103,1
50912194,0.31406243857633315,0
29642533,0.6556943468683103,1
14926974,0.31406243857633315,0
3570329,0.5563626936184185,1
31220447,0.7174220933111759,1
4740795,0.3932459776246742,0
9401922,0.3932459776246742,0
51697178,0.43324600406205205,0
94610318,0.31406243857633315,0
65499556,0.3932459776246742,0
25508651,0.5563626936184185,1
59412156,0.7174220933111759,1
63365535,0.5563626936184185,1
27600896,0.6556943468683103,1
63494858,0.5563626936184185,1
83635828,0.5563626936184185,1
39562102,0.3932459776246742,0
48355423,0.6556943468683103,1
6640212,0.5563626936184185,1
50916685,0.5563626936184185,1
80050598,0.3932459776246742,0
89605726,0.6556943468683103,1
89469436,0.6556943468683103,1
85611729,0.5563626936184185,1
71951116,0.6556943468683103,1
11102949,0.5563626936184185,1
23910849,0.3932459776246742,0
86405278,0.3932459776246742,0
43508845,0.6556943468683103,1
36008287,0.5563626936184185,1
58474241,0.43324600406205205,0
30992036,0.6556943468683103,1
3381629,0.3932459776246742,0
60974504,0.6556943468683103,1
86890539,0.7174220933111759,1
43252131,0.5563626936184185,1
13788744,0.5563626936184185,1
52978650,0.42995004499770767,0
4126993,0.42995004499770767,0
59852160,0.5563626936184185,1
70040292,0.42995004499770767,0
31657072,0.3932459776246742,0
96054174,0.7174220933111759,1
98420696,0.5563626936184185,1
37537421,0.5563626936184185,1
6959951,0.31406243857633315,0
51755164,0.3932459776246742,0
73363323,0.5563626936184185,1
84578425,0.5563626936184185,1
80382754,0.3932459776246742,0
89084501,0.7174220933111759,1
81274869,0.5563626936184185,1
21226601,0.3932459776246742,0
80068679,0.5563626936184185,1
96777385,0.6556943468683103,1
8367520,0.31406243857633315,0
58072708,0.5563626936184185,1
13035485,0.31406243857633315,0
75445816,0.42995004499770767,0
36916427,0.7174220933111759,1
80090733,0.6556943468683103,1
59199131,0.43324600406205205,0
52596495,0.6556943468683103,1
9774120,0.6556943468683103,1
81218997,0.42995004499770767,0
63282371,0.5563626936184185,1
59173240,0.6556943468683103,1
186125,0.7174220933111759,1
51595601,0.35873007011550856,0
77569219,0.7174220933111759,1
60531413,0.6556943468683103,1
81392307,0.5563626936184185,1
29087191,0.3932459776246742,0
59808995,0.5563626936184185,1
2200518,0.7174220933111759,1
99888563,0.7174220933111759,1
80219201,0.35873007011550856,0
49721439,0.7174220933111759,1
24081224,0.31406243857633315,0
46121841,0.5563626936184185,1
18250069,0.6556943468683103,1
99905172,0.5563626936184185,1
62280129,0.35873007011550856,0
25776927,0.5563626936184185,1
39454110,0.6556943468683103,1
13360211,0.3932459776246742,0
20532064,0.43324600406205205,0
14473251,0.6556943468683103,1
57266982,0.5563626936184185,1
76697136,0.42995004499770767,0
40767053,0.3932459776246742,0
98954632,0.5563626936184185,1
18694988,0.5563626936184185,1
92868429,0.5563626936184185,1
11144497,0.42995004499770767,0
88569138,0.42995004499770767,0
19960444,0.3932459776246742,0
95154018,0.6556943468683103,1
49476623,0.6556943468683103,1
46144044,0.5563626936184185,1
32347516,0.5563626936184185,1
80636028,0.7174220933111759,1
92497841,0.5563626936184185,1
5184799,0.5563626936184185,1
57614078,0.35873007011550856,0
14150361,0.42995004499770767,0
69042216,0.7174220933111759,1
86752187,0.6556943468683103,1
49842238,0.5563626936184185,1
8276030,0.31406243857633315,0
37469047,0.43324600406205205,0
62004859,0.7174220933111759,1
55515230,0.7174220933111759,1
43072489,0.35873007011550856,0
44924943,0.3932459776246742,0
62261958,0.3932459776246742,0
41326756,0.6556943468683103,1
20039399,0.7174220933111759,1
60605373,0.6556943468683103,1
87063273,0.3932459776246742,0
71759766,0.43324600406205205,0
96846708,0.6556943468683103,1
39233813,0.7174220933111759,1
83398094,0.6556943468683103,1
9655112,0.6556943468683103,1
31092305,0.5563626936184185,1
39877179,0.5563626936184185,1
12089662,0.3932459776246742,0
59122953,0.5563626936184185,1
46618816,0.5563626936184185,1
42853926,0.6556943468683103,1
72235675,0.42995004499770767,0
28342372,0.6556943468683103,1
2815533,0.3932459776246742,0
13062357,0.42995004499770767,0
26212169,0.35873007011550856,0
5912682,0.7174220933111759,1
12734176,0.5563626936184185,1
30148943,0.31406243857633315,0
3194897,0.6556943468683103,1
73185827,0.7174220933111759,1
9922907,0.6556943468683103,1
78711892,0.5563626936184185,1
28346453,0.6556943468683103,1
87707894,0.3932459776246742,0
35237677,0.7174220933111759,1
19225461,0.6556943468683103,1
47087290,0.31406243857633315,0
59949960,0.7174220933111759,1
64813798,0.5563626936184185,1
31862258,0.42995004499770767,0
61384021,0.7174220933111759,1
6796948,0.7174220933111759,1
90334379,0.6556943468683103,1
8269226,0.6556943468683103,1
93140904,0.5563626936184185,1
29696923,0.6556943468683103,1
15050106,0.6556943468683103,1
42053795,0.6556943468683103,1
68294374,0.43324600406205205,0
53321090,0.5563626936184185,1
55020080,0.43324600406205205,0
68460999,0.5563626936184185,1
82148753,0.6556943468683103,1
55538956,0.42995004499770767,0
17754537,0.6556943468683103,1
85735467,0.3932459776246742,0
29320052,0.43324600406205205,0
80963163,0.5563626936184185,1
15647482,0.3932459776246742,0
15119942,0.6556943468683103,1
91914498,0.5563626936184185,1
88124253,0.5563626936184185,1
24407668,0.5563626936184185,1
92644147,0.6556943468683103,1
2360207,0.31406243857633315,0
91027552,0.6556943468683103,1
3664743,0.42995004499770767,0
79679448,0.42995004499770767,0
9519744,0.42995004499770767,0
33271530,0.5563626936184185,1
2544880,0.43324600406205205,0
95039718,0.5563626936184185,1
48523432,0.5563626936184185,1
18222766,0.42995004499770767,0
69875909,0.6556943468683103,1
30530030,0.5563626936184185,1
32690721,0.5563626936184185,1
11340975,0.5563626936184185,1
30132542,0.6556943468683103,1
32318078,0.6556943468683103,1
28764250,0.6556943468683103,1
28259369,0.7174220933111759,1
37811338,0.6556943468683103,1
